two B-CARDINAL B-CARDINAL
USB-C O O
ports O O
on O O
the O O
left O O
side. O O
One B-CARDINAL B-CARDINAL
of O O
the O O
ports O O
then O O
stopped O O
detecting O O
the O O
power O O
adapter O O
, O O
so O O
I O O
moved O O
to O O
using O O
only O O
the O O
working O O
one. O O
Then O O
a B-DATE B-DATE
week I-DATE I-DATE
ago I-DATE I-DATE
, O O
it O O
was O O
possible O O
only O O
to O O
charge O O
using O O
the O O
single O O
port O O
on O O
the O O
right O O
side. O O
Now O O
, O O
the O O
laptop B-TECH_ISSUE O
does I-TECH_ISSUE O
not I-TECH_ISSUE O
respond I-TECH_ISSUE O
to I-TECH_ISSUE O
the I-TECH_ISSUE O
charger I-TECH_ISSUE O
being I-TECH_ISSUE O
connected I-TECH_ISSUE O
on I-TECH_ISSUE O
any I-TECH_ISSUE O
of I-TECH_ISSUE O
the I-TECH_ISSUE O
3 I-TECH_ISSUE B-CARDINAL
ports I-TECH_ISSUE O
( O O
2 B-CARDINAL B-CARDINAL
left O O
and O O
1 B-CARDINAL B-CARDINAL
right O O
) O O
. O O
Battery O O
health O O
is O O
reported O O
in O O
the O O
BIOS B-SOFTWARE B-SOFTWARE
as O O
Excellent O O
, O O
and O O
no O O
power O O
adapter O O
is O O
detected O O
in O O
the O O
BIOS B-SOFTWARE B-SOFTWARE
view O O
, O O
regardless O O
of O O
which O O
USB-C O O
port O O
I O O
plug O O
the O O
power O O
adapter O O
or O O
charger O O
into. O O
Steps O O
I O O
have O O
taken O O
: O O
* O O
tried O O
all O O
3 B-CARDINAL B-CARDINAL
USB-C O O
ports O O
for O O
charging O O
* O O
verified O O
that O O
the O O
Dell B-ORG B-ORG
power O O
adapter O O
is O O
working O O
( O O
it O O
will O O
charge O O
other O O
USB-C O O
devices O O
I O O
have O O
, O O
including O O
a O O
MacBook B-PRODUCT B-PRODUCT
) O O
* O O
tried O O
using O O
another O O
USB-PD O B-PRODUCT
power O O
adapter O O
and O O
cable O O
( O O
an O B-PRODUCT
Anker B-ORG I-PRODUCT
735 B-PRODUCT I-PRODUCT
, O O
and O O
also O O
the O O
Apple B-ORG B-ORG
30W B-PRODUCT B-QUANTITY
USB-C O O
charger O O
* O O
Force O O
restarted O O
the O O
laptop O O
by O O
holding O O
the O O
power O O
button O O
for O O
30 B-TIME B-QUANTITY
seconds I-TIME I-QUANTITY
* O O
Re-flashed O O
the O O
latest O O
BIOS B-SOFTWARE B-SOFTWARE
( O O
when O O
I O O
was O O
still O O
able O O
to O O
charge O O
on O O
one B-CARDINAL B-CARDINAL
port O O
) O O
, O O
version O O
1.21 B-CARDINAL B-QUANTITY
* O I-QUANTITY
Disconnected O O
the O O
battery O O
and O O
held O O
the O O
power O O
button O O
for O O
30 B-TIME B-TIME
seconds I-TIME I-TIME
, O O
then O O
reconnected O O
the O O
battery O O
* O O
Reset O O
the O O
CMOS B-SOFTWARE O
by O O
disconnecting O O
and O O
reconnecting O O
the O O
CMOS B-ORG O
battery O O
* O O
Run O O
the O O
pre-boot O O
diagnostic O O
checks O O
at O O
every O O
stage O O
, O O
and O O
it O O
keeps O O
failing O O
to O O
detect O O
the O O
power O O
adapter O O
on O O
any O O
port O O
Other O O
than O O
not O O
being O O
able O O
to O O
detect O O
any O O
USB-PD O O
charger O O
being O O
connected O O
, O O
the O O
laptop O O
appears O O
to O O
be O O
working O O
fine. O O
Of O O
course O O
if O O
I O O
have O O
no O O
way O O
to O O
charge O O
the O O
battery O O
, O O
once O O
that O O
runs O O
out O O
it O O
's O O
going O O
to O O
be O O
pretty O O
dead. O O
The O O
machine O O
is O O
4 B-DATE B-DATE
years I-DATE I-DATE
old I-DATE I-DATE
and O O
out O O
of O O
warranty O O
, O O
so O O
I O O
'm O O
not O O
optimistic O O
on O O
getting O O
much O O
support O O
from O O
Dell. B-ORG B-ORG
My O O
guess O O
is O O
that O O
the O O
USB-PD O B-PRODUCT
controller O O
is O O
somehow O O
broken O O
and O O
can O O
no O O
longer O O
draw O O
power O O
to O O
charge O O
the O O
battery O O
, O O
but O O
perhaps O O
I O O
've O O
missed O O
something O O
or O O
guessed O O
wrong O O
? O O

Collaboration O O
trackpad B-HARDWARE B-HARDWARE

Does O O
anyone O O
have O O
one O B-CARDINAL
of O O
the O O
new O O
Dells B-ORG B-ORG
with O O
the O O
â€œcollaboration O O
trackpad O B-HARDWARE
keysâ€ O O
where O O
you O O
can O O
easily O O
mute O O
/ O O
unmute O O
, O O
turn O O
on O O
/ O O
off O O
camera O O
etc. O O
All O O
the O O
videos O O
Iâ€™ve O O
seen O O
refer O O
to O O
it O O
with O O
Zoom B-ORG B-PRODUCT
but O O
didnâ€™t O O
know O O
if O O
it O O
also O O
worked O O
with O O
Teams B-ORG O
? O O
ðŸŽ¥ O O
Any O O
info O O
would O O
be O O
great O O
! O O

I O O
have O O
a O O
Dell B-ORG B-ORG
G7 B-PRODUCT B-PRODUCT
7590 I-PRODUCT I-PRODUCT
, O O
which O O
has O O
had O O
its O O
problems O O
over O O
the B-DATE B-DATE
years. I-DATE I-DATE
I O O
noticed O O
the O O
battery B-TECH_ISSUE O
needed I-TECH_ISSUE O
a I-TECH_ISSUE O
replacement I-TECH_ISSUE O
so O O
I O O
ordered O O
a O O
new O O
one O O
: O O
https O O
: O O
/ O O
/ O O
www.amazon.com O O
/ O O
gp O O
/ O O
aw O O
/ O O
d O O
/ O O
B08HMKF814 O O
? O O
psc=1 O O
& O O
ref=ppx_pop_mob_b_asin_image O O
So O O
I O O
unscrew O O
the O O
backcover O O
, O O
remove O O
the O O
old O O
battery B-HARDWARE O
, O O
and O O
install O O
the O O
new O O
one. O O
I O O
turned O O
the O O
laptop O O
on O O
with O O
only O O
battery O O
power O O
, O O
and O O
it O O
was O O
running B-TECH_ISSUE O
more I-TECH_ISSUE O
slowly I-TECH_ISSUE O
than I-TECH_ISSUE O
normal. I-TECH_ISSUE O
When O O
I O O
finally O O
got O O
to O O
my O O
desktop O O
, O O
it O O
said O O
that O O
the O O
battery B-TECH_ISSUE O
was I-TECH_ISSUE O
not I-TECH_ISSUE O
detected I-TECH_ISSUE O
, O O
and O O
there O O
were O O
now O O
4 B-CARDINAL B-CARDINAL
amber O O
1 B-CARDINAL B-CARDINAL
white O O
lights O O
blinking O O
on O O
the O O
side O O
( O O
Apparently O O
that O O
means O O
there O O
is O O
a O O
battery B-TECH_ISSUE O
problem I-TECH_ISSUE O
, O O
no O O
shit O O
Dell B-ORG B-ORG
) O O
. O O
Also O O
, O O
now O O
my O O
keyboard B-HARDWARE O
was O O
almost O O
completely O O
unresponsive. O O
I O O
thought O O
maybe O O
I O O
fucked O O
up O O
something O O
on O O
the O O
motherboard O B-HARDWARE
during O O
instillation. O O
So O O
I O O
took O O
out O O
the O O
battery O O
and O O
ran O O
it O O
with O O
just O O
AC O O
power. O O
It O O
worked O O
fine O O
and O O
the O O
keyboard O O
was O O
responsive O O
again. O O
So O O
I O O
guess O O
its O O
just O O
the O O
battery O O
? O O
After O O
that O O
I O O
opened O O
up O O
the O O
laptop O O
and O O
tried O O
plugging O O
in O O
the O O
battery O O
again O O
, O O
but O O
it O O
was O O
the O O
same O O
problem. O O
No B-TECH_ISSUE O
battery I-TECH_ISSUE O
detected I-TECH_ISSUE O
, I-TECH_ISSUE O
and I-TECH_ISSUE O
the I-TECH_ISSUE O
keyboard I-TECH_ISSUE O
is I-TECH_ISSUE O
unresponsive. I-TECH_ISSUE O
Am O O
I O O
that O O
inept O O
at O O
plugging O O
the O O
battery O O
connector O O
in O O
, O O
or O O
is O O
it O O
a O O
faulty O O
replacement O O
battery O O
? O O
Any O O
suggestions O O
? O O
I O O
've O O
only O O
opened O O
a O O
laptop O O
up O O
once O O
before O O
to O O
apply O O
thermal O O
paste O O
so O O
I O O
'm O O
not O O
that O O
advanced. O O
But O O
when O O
I O O
did O O
that O O
had O O
no O O
problems O O
. O O

Dell B-ORG B-ORG
windows O O
upgrade O O
question O O
. O O

Needed O O
a O O
Windows B-SOFTWARE B-PRODUCT
10 I-SOFTWARE I-PRODUCT
PC O O
for O O
programs O O
that O O
do O O
not O O
work O O
with O O
11. B-PRODUCT B-CARDINAL
Found O O
a O O
still O O
new O O
one O O
on O O
Amazon B-ORG B-ORG
and O O
ordered O O
it. O O
Its O O
a O O
dell O B-ORG
inspiron O B-PRODUCT
and O O
it O O
came O O
with O O
a O O
small O O
white O O
sticker O O
over O O
the O O
box O O
where O O
it O O
would O O
say O O
Windows B-PRODUCT B-PRODUCT
10 I-PRODUCT I-PRODUCT
Pro I-PRODUCT I-PRODUCT
the O O
sticker O O
over O O
it O O
says O O
11 B-PRODUCT B-CARDINAL
Pro. I-PRODUCT O
I O O
assume O O
this O O
comes O O
with O O
10 B-PRODUCT B-CARDINAL
installed O O
, O O
but O O
you O O
have O O
the O O
option O O
to O O
update O O
to O O
11 B-PRODUCT B-CARDINAL
? O O
They O O
didnt O O
open O O
a O O
pc O O
, O O
install O O
windows B-PRODUCT B-PRODUCT
11 I-PRODUCT I-PRODUCT
and O O
then O O
reseal O O
it O O
right O O
? O O
Its O O
from O O
Dells B-ORG B-ORG
Amazon I-ORG B-ORG
store O O
. O O

Dell B-ORG B-ORG
Precision I-ORG B-PRODUCT
m6400 B-PRODUCT I-PRODUCT
screen B-TECH_ISSUE O
black I-TECH_ISSUE O

Max B-NON_TECH_ISSUE O
RAM I-NON_TECH_ISSUE O
question I-NON_TECH_ISSUE O
for I-NON_TECH_ISSUE O
Latitude I-NON_TECH_ISSUE B-PRODUCT
5300 I-NON_TECH_ISSUE I-PRODUCT

Dell B-ORG B-ORG
states O O
the O O
laptop O O
is O O
only O O
capable O O
of O O
a O O
max O O
of O O
32 B-QUANTITY B-QUANTITY
GB I-QUANTITY I-QUANTITY
, O O
however O O
Intel B-ORG B-ORG
's O O
specifications O O
for O O
the O O
8665U B-PRODUCT B-PRODUCT
CPU B-HARDWARE B-HARDWARE
is O O
64 B-QUANTITY B-QUANTITY
GB. I-QUANTITY I-QUANTITY
Normally O O
I O O
'd O O
ignore O O
what O O
Dell B-ORG B-ORG
says O O
but O O
32 B-QUANTITY B-QUANTITY
GB I-QUANTITY I-QUANTITY
sticks O O
are O O
still O O
pretty O O
pricey O O
and O O
am O O
hoping O O
to O O
find O O
out O O
if O O
Dell B-ORG B-ORG
does O O
some O O
asshattery O O
to O O
limit O O
the O O
system O O
's O O
resources O O
or O O
if O O
it O O
's O O
safe O O
to O O
presume O O
that O O
the O O
machine O O
will O O
have O O
no O O
trouble O O
with O O
two B-CARDINAL B-CARDINAL
32 B-QUANTITY B-QUANTITY
GB I-QUANTITY I-QUANTITY
sticks O O
. O O

Swollen B-TECH_ISSUE B-NON_TECH_ISSUE
7390 I-TECH_ISSUE I-NON_TECH_ISSUE
battery I-TECH_ISSUE I-NON_TECH_ISSUE
- O I-NON_TECH_ISSUE
reportable O I-NON_TECH_ISSUE
? O I-NON_TECH_ISSUE

Moving B-NON_TECH_ISSUE O
a I-NON_TECH_ISSUE O
T420 I-NON_TECH_ISSUE B-PRODUCT
components I-NON_TECH_ISSUE O
into I-NON_TECH_ISSUE O
a I-NON_TECH_ISSUE O
new I-NON_TECH_ISSUE O
case I-NON_TECH_ISSUE O

Has O O
anyone O O
tried O O
to O O
move O O
the O O
components O O
from O O
a O O
factory O O
DellEMC B-ORG O
T420 B-PRODUCT O
into O O
a O O
case O O
that O O
support O O
e-ATX O O
? O O

G5 B-TECH_ISSUE B-PRODUCT
Gaming I-TECH_ISSUE I-PRODUCT
Desktop I-TECH_ISSUE I-PRODUCT
Failure I-TECH_ISSUE O

DELL B-ORG B-ORG
S3221QS B-PRODUCT B-PRODUCT
Curved I-PRODUCT I-PRODUCT
4K B-QUANTITY I-PRODUCT
32 I-QUANTITY I-PRODUCT
" I-QUANTITY I-PRODUCT
Monitor O O
- O O
An O O
Excellent O O
Value O O
For O O
Most O O

DELL B-ORG B-ORG
S3221QS O B-PRODUCT
Curved O I-PRODUCT
4K B-QUANTITY I-PRODUCT
32 I-QUANTITY I-PRODUCT
" I-QUANTITY I-PRODUCT
Monitor B-HARDWARE O
- O O
An O O
Excellent O O
Value O O
For O O
Most O O

1 B-DATE O
yr I-DATE O
old I-DATE O
Latitude O B-PRODUCT
5420 B-CARDINAL I-PRODUCT
Multiple O O
Web B-TECH_ISSUE O
Browsers I-TECH_ISSUE O
Have I-TECH_ISSUE O
No I-TECH_ISSUE O
Volume I-TECH_ISSUE O

Remote B-NON_TECH_ISSUE B-NON_TECH_ISSUE
position I-NON_TECH_ISSUE I-NON_TECH_ISSUE
rules I-NON_TECH_ISSUE I-NON_TECH_ISSUE

Hi O O
all O O
, O O
I O O
've O O
recently O O
been O O
extended O O
an O O
offer O O
as O O
a O O
SWE O B-SHORT_FORM
for O O
Dell. B-ORG B-ORG
The O O
position O O
has O O
a O O
remote O O
option O O
, O O
but O O
I O O
have O O
been O O
unable O O
to O O
find O O
some O O
of O O
the O O
rules O O
and O O
restrictions O O
on O O
it. O O
Would B-NON_TECH_ISSUE O
it I-NON_TECH_ISSUE O
be I-NON_TECH_ISSUE O
possible I-NON_TECH_ISSUE O
to I-NON_TECH_ISSUE O
travel I-NON_TECH_ISSUE O
/ I-NON_TECH_ISSUE O
digital I-NON_TECH_ISSUE O
nomad I-NON_TECH_ISSUE O
? O O
Is O O
this O O
something O O
Dell B-ORG B-ORG
discourages O O
? O O
Certainly O O
I O O
'm O O
sure O O
it O O
's O O
dependent O O
on O O
the O O
department O O
or O O
supervisor O O
too. O O
Any O O
insight O O
is O O
appreciated O O
! O O

Inspiron B-PRODUCT B-PRODUCT
15 I-PRODUCT I-PRODUCT
5000 I-PRODUCT I-PRODUCT
, O O
Windows B-SOFTWARE B-PRODUCT
11 I-SOFTWARE I-PRODUCT
, O O
suddenly B-TECH_ISSUE B-TECH_ISSUE
slow I-TECH_ISSUE I-TECH_ISSUE
net I-TECH_ISSUE I-TECH_ISSUE
connection I-TECH_ISSUE I-TECH_ISSUE

Had O O
this O O
laptop O O
over B-DATE O
a I-DATE B-DATE
year I-DATE I-DATE
& O O
thereâ€™s O O
never O O
been O O
a O O
problem. O O
This B-DATE B-DATE
weekend I-DATE I-DATE
it O O
started B-TECH_ISSUE O
taking I-TECH_ISSUE O
forever I-TECH_ISSUE O
to I-TECH_ISSUE O
load I-TECH_ISSUE O
anything I-TECH_ISSUE O
on I-TECH_ISSUE O
the I-TECH_ISSUE O
web. I-TECH_ISSUE O
Tried O O
both O O
Chrome B-PRODUCT B-ORG
& O O
( O O
ugh O O
) O O
Edge. B-PRODUCT O
All O O
the O O
other O O
devices O O
in O O
the O O
house O O
have O O
no O O
problem O O
with O O
connection O O
/ O O
speed. O O
I O O
donâ€™t O O
think O O
this O O
was O O
after O O
a O O
Windows B-ORG B-ORG
update O O
, O O
but O O
itâ€™s O O
possible O O
it O O
was O O
& O O
I O O
just O O
donâ€™t O O
remember O O
correctly. O O
I O O
found O O
some O O
suggestions O O
about O O
changing O O
a O O
setting O O
in O O
Killer B-PRODUCT B-PRODUCT
Control I-PRODUCT I-PRODUCT
Panel I-PRODUCT I-PRODUCT
, O O
but O O
I O O
canâ€™t O O
find O O
that O O
anywhere O O
on O O
the O O
laptop. O O
Any O O
suggestions O O
? O O

On O O
a O O
3 B-CARDINAL B-CARDINAL
monitor B-HARDWARE O
setup O O
and O O
all O O
of O O
a O O
sudden O O
one B-CARDINAL O
of O O
them O O
is O O
blinking O O
like O O
this. O O
Anyone O O
know O O
how O O
to O O
fix O O
? O O

Hi O O
everyone O O
, O O
so O O
a B-DATE O
little I-DATE B-DATE
more I-DATE I-DATE
than I-DATE I-DATE
a I-DATE I-DATE
year I-DATE I-DATE
ago I-DATE I-DATE
i O O
did O O
the O O
big O O
mistake O O
of O O
buying O O
a O O
dell B-ORG B-ORG
g15 B-PRODUCT B-PRODUCT
with O O
a B-PRODUCT O
rtx I-PRODUCT B-PRODUCT
3060. I-PRODUCT I-PRODUCT
Now O O
a B-DATE B-DATE
few I-DATE I-DATE
weeks I-DATE I-DATE
ago I-DATE I-DATE
my O O
brightness B-TECH_ISSUE B-TECH_ISSUE
adjustment I-TECH_ISSUE I-TECH_ISSUE
stopped I-TECH_ISSUE I-TECH_ISSUE
working I-TECH_ISSUE I-TECH_ISSUE
entirelly. I-TECH_ISSUE I-TECH_ISSUE
I O O
was O O
able O O
to O O
solve O O
the O O
problem O O
by O O
rolling O O
back O O
my O O
nvidia B-ORG B-ORG
driver O I-ORG
to O O
522.25 B-CARDINAL B-MONEY
, O O
however O O
some O O
game B-TECH_ISSUE O
do I-TECH_ISSUE O
n't I-TECH_ISSUE O
work I-TECH_ISSUE O
properly I-TECH_ISSUE O
on I-TECH_ISSUE O
those I-TECH_ISSUE O
driver I-TECH_ISSUE B-SOFTWARE
and O O
i O O
can O O
not O O
upgrade O O
them O O
without O O
having O O
the O O
problem O O
comming O O
back. O O
I O O
tried O O
contacting O O
dell B-ORG B-ORG
but O O
they O O
refused O O
to O O
help O O
as O O
my O O
waranty B-LAW O
is I-LAW O
over. I-LAW O
Is O O
there O O
anything O O
i O O
can O O
do O O
? O O
it O O
should O O
be O O
dell B-ORG B-ORG
job O O
to O O
make O O
their O O
laptop O O
compatible O O
with O O
driver B-SOFTWARE B-SOFTWARE
and O O
i O O
cant O O
live O O
with O O
those O O
old O O
driver B-SOFTWARE O
forever. O O
Thanks O O
in O O
advance O O
! O O

Dell B-ORG B-ORG
IDRAC7 B-PRODUCT O
Question O O

I B-NON_TECH_ISSUE O
get I-NON_TECH_ISSUE O
better I-NON_TECH_ISSUE O
peformance I-NON_TECH_ISSUE O
on I-NON_TECH_ISSUE O
Battery I-NON_TECH_ISSUE O
than I-NON_TECH_ISSUE O
when I-NON_TECH_ISSUE O
plugged I-NON_TECH_ISSUE O
it I-NON_TECH_ISSUE O

Hello O O
, O O
I O O
have O O
an B-PRODUCT B-PRODUCT
XPS I-PRODUCT I-PRODUCT
9510. I-PRODUCT I-PRODUCT
This O O
occurs O O
during O O
gaming. O O
The O O
two B-CARDINAL B-CARDINAL
games O O
I O O
have O O
tested O O
this O O
for O O
is O O
God B-PRODUCT O
of I-PRODUCT O
War I-PRODUCT O
and O O
FIFA23. B-PRODUCT O
This O O
wasnt O O
always O O
the O O
case O O
, O O
as O O
before O O
when O O
plugged O O
in O O
the O O
performance O O
was O O
better. O O
I O O
dont O O
know O O
what O O
happened O O
all O O
of O O
a O O
sudden. O O
At O O
first O B-ORDINAL
I O O
thought O O
it O O
was O O
just O O
FIFA B-PRODUCT O
, O O
but O O
playing O O
God B-PRODUCT O
of I-PRODUCT O
War I-PRODUCT O
rn O O
i O O
was O O
gettinf O O
50-ish B-QUANTITY B-QUANTITY
FPS O I-QUANTITY
( O O
plugged O O
in O O
) O O
, O O
then O O
when O O
the O O
power O O
went O O
out O O
, O O
game O O
was O O
smooth O O
( O O
60+ B-QUANTITY B-QUANTITY
ish I-QUANTITY I-QUANTITY
fps I-QUANTITY I-QUANTITY
) O O
. O O
So O O
I O O
dont O O
know O O
what O O
the O O
issue O O
is. O O
I O O
set O O
it O O
on O O
high O O
performance O O
, O O
Nvidia B-ORG B-ORG
settings O O
are O O
max O O
( O O
prefer O O
max O O
performance O O
on O O
power O O
management O O
) O O
... O O
etc. O O
Anyonr O O
know O O
whats O O
causing O O
this O O
and O O
how O O
to O O
" O O
fix O O
" O O
it O O
? O O

Precision B-PRODUCT B-PRODUCT
3460 I-PRODUCT I-PRODUCT
w O O
/ O O
Intel B-ORG B-ORG
I219-LM B-PRODUCT O
Network I-PRODUCT O
Adaptor I-PRODUCT O
wonâ€™t O O
start O O

Firmware B-SOFTWARE B-NON_TECH_ISSUE
upgrade O I-NON_TECH_ISSUE
release O I-NON_TECH_ISSUE
notes O I-NON_TECH_ISSUE

Hi O O
, O O
I O O
have O O
a B-PRODUCT B-PRODUCT
XPS I-PRODUCT I-PRODUCT
5960 I-PRODUCT I-PRODUCT
and O O
I O O
was O O
trying O O
to O O
figure O O
out O O
where O O
to O O
find O O
info O O
on O O
the O O
firmware O O
release O O
notes O O
( O O
google B-ORG B-ORG
not O O
helping O O
me O O
) O O
. O O
I O O
'm O O
currently O O
on O O
1.29.0 B-CARDINAL B-CARDINAL
upgrading O O
to O O
1.30.0. B-CARDINAL O
Do O O
anyone O O
know O O
where O O
to O O
find O O
the O O
release O O
notes O O
for O O
firmwares O O
? O O

Dell B-ORG B-ORG
S2722DGM B-PRODUCT B-PRODUCT
settings O O
calibration O O

hey O O
guys O O
, O O
& O O
x200B O O
; O O
I O O
recently O O
bought O O
the O O
dell B-ORG B-ORG
S2722DGM B-PRODUCT B-PRODUCT
and O O
was O O
looking O O
for O O
some O O
advice O O
from O O
people O O
that O O
already O O
have O O
the O O
monitor. B-HARDWARE O
Do O O
you O O
have O O
any O O
RGB O O
color O O
settings O O
or O O
contrast O O
to O O
make O O
the O O
monitor B-HARDWARE O
look O O
better O O
? O O
I O O
have O O
tried O O
the O O
ICC O O
profile O O
and O O
settings O O
from O O
[ O O
Rtings.com O O
] O O
( O O
https O O
: O O
/ O O
/ O O
Rtings.com O O
) O O
but O O
didnt O O
feel O O
like O O
it O O
helped O O
too O O
much O O
& O O
x200B O O
; O O
Thanks O O
in O O
advance O O

Absolutely B-NON_TECH_ISSUE O
disgusting I-NON_TECH_ISSUE O
customer I-NON_TECH_ISSUE O
care I-NON_TECH_ISSUE O
from I-NON_TECH_ISSUE O
Dell I-NON_TECH_ISSUE B-ORG
. I-NON_TECH_ISSUE O

Latitude B-ORG B-PRODUCT
3410 B-PRODUCT I-PRODUCT
( I-PRODUCT O
i3 I-PRODUCT O
10th I-PRODUCT B-ORDINAL
gen I-PRODUCT O
) I-PRODUCT O
VS O O
Inspiron B-PRODUCT B-PRODUCT
15 I-PRODUCT I-PRODUCT
3000 I-PRODUCT I-PRODUCT
( I-PRODUCT O
i3 I-PRODUCT O
11th I-PRODUCT O
gen I-PRODUCT O
? O O
Which B-NON_TECH_ISSUE O
would I-NON_TECH_ISSUE O
be I-NON_TECH_ISSUE O
the I-NON_TECH_ISSUE O
best I-NON_TECH_ISSUE O
? I-NON_TECH_ISSUE O
? I-NON_TECH_ISSUE O

Um O O
now O O
my O O
laptop B-TECH_ISSUE O
is I-TECH_ISSUE O
doing I-TECH_ISSUE O
this I-TECH_ISSUE O
now I-TECH_ISSUE O

Fan B-TECH_ISSUE B-TECH_ISSUE
malfunctions I-TECH_ISSUE I-TECH_ISSUE
after I-TECH_ISSUE I-TECH_ISSUE
installing I-TECH_ISSUE I-TECH_ISSUE
fan I-TECH_ISSUE I-TECH_ISSUE
control I-TECH_ISSUE I-TECH_ISSUE
software I-TECH_ISSUE I-TECH_ISSUE

XPS B-PRODUCT B-PRODUCT
8940 I-PRODUCT I-PRODUCT
keeps B-TECH_ISSUE O
entering I-TECH_ISSUE O
SupportAssist I-TECH_ISSUE B-SOFTWARE
OS I-TECH_ISSUE O
Recovery I-TECH_ISSUE O
after O O
fresh O O
install O O
of O O
windows B-PRODUCT B-PRODUCT
10 I-PRODUCT I-PRODUCT

Hi O O
all O O
, O O
The B-TECH_ISSUE O
letters I-TECH_ISSUE O
E I-TECH_ISSUE O
, I-TECH_ISSUE O
D I-TECH_ISSUE O
, I-TECH_ISSUE O
and I-TECH_ISSUE O
C I-TECH_ISSUE O
on I-TECH_ISSUE O
my I-TECH_ISSUE O
laptop I-TECH_ISSUE O
stop I-TECH_ISSUE O
working. I-TECH_ISSUE O
The O O
only O O
way O O
they O O
work O O
is O O
if O O
I O O
push O O
/ O O
slam O O
the O O
letter O O
really O O
hard O O
, O O
or O O
push O O
hard O O
on O O
the O O
letter O O
for O O
a O O
long O O
time O O
until O O
it O O
starts O O
working O O
again. O O
I O O
've O O
tried O O
removing O O
the O O
key O O
from O O
the O O
board O O
and O O
cleaning O O
it O O
, O O
uninstalling O O
the O O
keyboard O O
harddrive O O
, O O
and O O
restarting O O
my O O
laptop O O
, O O
but O O
nothing O O
works. O O
It O O
's O O
annoying O O
especially O O
when O O
one B-CARDINAL B-CARDINAL
of O O
the O O
broken O O
keys O O
is O O
a O O
vowel O O
: O O
( O O
would O O
like O O
some O O
help O O
, O O
thanks O O
! O O
! O O

Question O O
regarding O O
S2721DGF B-PRODUCT B-PRODUCT
and O O
its O O
refresh O O
rate O O

Hi O O
! O O
Anyone O O
with O O
the O O
monitor B-HARDWARE O
S2721DGF B-PRODUCT O
can O O
runs O O
it O O
at O O
2k B-QUANTITY B-QUANTITY
@ I-QUANTITY I-QUANTITY
165Hz I-QUANTITY I-QUANTITY
with O O
RGB O O
and O O
10bpc B-QUANTITY B-QUANTITY
( O O
setup O O
in O O
Nvidia B-ORG B-ORG
control O O
panel O O
) O O
? O O
I O O
've O O
been O O
struggling O O
with O O
mine O O
for O O
the B-DATE B-DATE
past I-DATE I-DATE
few I-DATE I-DATE
days I-DATE I-DATE
, O O
changing O O
cables B-HARDWARE O
, O O
updating O O
drivers B-SOFTWARE B-SOFTWARE
, O O
doing O O
few O O
other O O
tests O O
and O O
i O O
can O O
not O O
get O O
it O O
to O O
run O O
the O O
above O O
config O O
... O O
These O O
are O O
the O O
results O O
I O O
got O O
with O O
the O O
tests O O
: O O
\- O O
2k B-QUANTITY O
@ I-QUANTITY O
165Hz I-QUANTITY O
YCbCr422 O O
( O O
Limited O O
) O O
8bpc B-QUANTITY O
\- O O
2k B-QUANTITY O
@ I-QUANTITY O
144Hz I-QUANTITY O
YCbCr422 O O
( O O
Limited O O
) O O
10bpc B-QUANTITY O
\- O O
2k B-QUANTITY O
@ I-QUANTITY O
120Hz I-QUANTITY O
RGB O O
( O O
Full O O
) O O
8bpc B-QUANTITY O
\- O O
2k B-QUANTITY O
@ I-QUANTITY O
60Hz I-QUANTITY O
RGB O O
( O O
Full O O
) O O
10bpc B-QUANTITY O
Right O O
now O O
, O O
I O O
'm O O
using O O
a O O
Ugreen B-ORG B-ORG
Displayport B-PRODUCT O
1.4 I-PRODUCT O
cable B-HARDWARE O
, O O
VESA B-ORG O
certified O O
, O O
which O O
should O O
easily O O
handle O O
2k B-QUANTITY B-QUANTITY
@ I-QUANTITY I-QUANTITY
165Hz I-QUANTITY I-QUANTITY
RGB O O
10bpc. B-QUANTITY O
I O O
've O O
tested O O
others O O
generic O O
cables B-HARDWARE O
, O O
all O O
DP O O
1.4 B-CARDINAL O
, O O
as O O
well O O
and O O
none O O
could O O
get O O
to O O
that O O
specs. O O
Also O O
, O O
as O O
per O O
RTings O O
, O O
this O O
monitor O O
should O O
run O O
what O O
I O O
'm O O
seeking O O
for O O
( O O
2k B-QUANTITY O
@ I-QUANTITY O
165Hz I-QUANTITY O
RGB O O
10bpc B-QUANTITY O
) O O
. O O
So O O
, O O
anyone O O
could O O
confirm O O
it O O
, O O
please O O
? O O
Because O O
I O O
think O O
I O O
got O O
faulty O O
unit O O
and O O
thinking O O
on O O
sending O O
it O O
back O O
to O O
the O O
RMA B-ORG O
: O O
( O O
Thanks O O
in O O
advance O O
! O O

Dell B-ORG B-ORG
G15 B-TECH_ISSUE B-PRODUCT
5520 I-TECH_ISSUE I-PRODUCT
not I-TECH_ISSUE O
charging I-TECH_ISSUE O

How O O
do O O
I O O
fix O O
this O O
error O O

Audio B-TECH_ISSUE O
Input I-TECH_ISSUE O
automatically I-TECH_ISSUE O
noise-reducing I-TECH_ISSUE O
? O O

Got O O
my O O
XPS B-PRODUCT O
15 I-PRODUCT B-DATE
a B-DATE I-DATE
few I-DATE I-DATE
months I-DATE I-DATE
ago I-DATE I-DATE
and O O
ever O O
since O O
then O O
I O O
've O O
noticed O O
something O O
